14:28:33:573;67.42;53.21;1.00;0.00;1.00;0.00;
14:28:33:577;67.42;53.21;2.00;0.00;1.00;0.00;
14:28:33:581;67.22;53.21;2.00;0.00;1.00;0.00;
14:28:33:585;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:33:589;67.12;53.21;1.00;0.00;1.00;0.00;
14:28:33:593;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:33:597;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:33:601;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:33:605;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:33:609;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:33:613;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:617;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:33:621;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:33:625;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:33:629;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:33:633;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:637;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:641;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:33:645;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:33:649;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:33:653;66.83;53.21;3.00;0.00;2.00;0.00;
14:28:33:657;66.93;53.21;0.00;0.00;2.00;0.00;
14:28:33:661;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:33:665;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:33:669;66.73;53.21;3.00;0.00;1.00;0.00;
14:28:33:673;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:33:677;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:33:681;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:33:685;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:33:689;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:33:693;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:33:697;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:33:701;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:33:705;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:33:709;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:33:713;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:33:717;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:33:721;66.73;53.21;0.00;0.00;0.00;0.00;
14:28:33:725;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:729;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:733;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:33:737;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:33:741;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:33:745;67.02;53.21;3.00;0.00;1.00;0.00;
14:28:33:749;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:33:753;66.83;53.21;0.00;0.00;0.00;0.00;
14:28:33:757;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:33:761;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:33:765;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:769;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:33:773;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:33:777;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:33:781;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:33:785;66.24;53.21;2.00;0.00;1.00;0.00;
14:28:33:789;66.24;53.21;4.00;0.00;1.00;0.00;
14:28:33:793;66.24;53.21;3.00;0.00;0.00;0.00;
14:28:33:797;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:33:801;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:33:805;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:33:809;66.83;53.21;1.00;0.00;2.00;0.00;
14:28:33:813;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:33:817;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:33:821;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:33:825;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:33:829;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:33:833;67.02;53.21;3.00;0.00;0.00;0.00;
14:28:33:837;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:33:841;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:33:845;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:33:849;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:33:853;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:33:857;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:33:861;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:33:865;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:33:869;66.33;53.21;5.00;0.00;0.00;0.00;
14:28:33:873;66.24;53.21;2.00;0.00;1.00;0.00;
14:28:33:877;66.24;53.21;1.00;0.00;0.00;0.00;
14:28:33:881;66.24;53.21;3.00;0.00;0.00;0.00;
14:28:33:885;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:33:889;66.33;53.21;3.00;0.00;1.00;0.00;
14:28:33:893;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:33:897;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:33:901;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:33:905;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:33:909;67.22;53.21;2.00;0.00;1.00;0.00;
14:28:33:913;67.32;53.21;1.00;0.00;1.00;0.00;
14:28:33:917;67.22;53.21;3.00;0.00;0.00;0.00;
14:28:33:921;67.12;53.21;1.00;0.00;1.00;0.00;
14:28:33:925;67.12;53.21;0.00;0.00;1.00;0.00;
14:28:33:929;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:33:933;67.22;53.21;3.00;0.00;1.00;0.00;
14:28:33:937;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:33:941;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:33:945;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:33:949;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:33:953;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:33:957;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:33:961;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:33:965;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:33:969;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:33:973;66.83;53.21;3.00;0.00;1.00;0.00;
14:28:33:977;66.73;53.21;3.00;0.00;1.00;0.00;
14:28:33:981;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:33:985;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:989;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:33:993;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:33:997;66.63;53.21;3.00;0.00;2.00;0.00;
14:28:34:001;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:005;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:34:009;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:34:013;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:017;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:34:021;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:34:025;67.22;53.21;2.00;0.00;1.00;0.00;
14:28:34:029;67.32;53.21;2.00;0.00;0.00;0.00;
14:28:34:033;67.42;53.21;1.00;0.00;0.00;0.00;
14:28:34:037;67.32;53.21;1.00;0.00;0.00;0.00;
14:28:34:041;67.32;53.21;2.00;0.00;1.00;0.00;
14:28:34:045;67.22;53.21;1.00;0.00;0.00;0.00;
14:28:34:049;67.12;53.21;0.00;0.00;0.00;0.00;
14:28:34:053;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:34:057;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:34:061;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:34:065;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:34:069;66.53;53.21;0.00;0.00;0.00;0.00;
14:28:34:073;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:34:077;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:34:081;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:085;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:089;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:34:093;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:097;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:101;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:105;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:109;67.02;53.21;1.00;0.00;0.00;0.00;
14:28:34:113;67.02;53.21;2.00;0.00;2.00;0.00;
14:28:34:117;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:121;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:34:125;66.63;53.21;0.00;0.00;0.00;0.00;
14:28:34:129;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:34:133;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:34:137;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:141;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:145;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:34:149;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:34:153;66.93;53.21;0.00;0.00;1.00;0.00;
14:28:34:157;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:161;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:34:165;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:169;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:34:173;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:34:177;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:34:181;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:34:185;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:34:189;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:34:193;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:197;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:34:201;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:34:205;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:34:209;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:34:213;66.93;53.21;0.00;0.00;0.00;0.00;
14:28:34:217;67.12;53.21;0.00;0.00;0.00;0.00;
14:28:34:221;67.32;53.21;2.00;0.00;0.00;0.00;
14:28:34:225;67.42;53.21;3.00;0.00;0.00;0.00;
14:28:34:229;67.32;53.21;2.00;0.00;0.00;0.00;
14:28:34:233;67.22;53.21;1.00;0.00;0.00;0.00;
14:28:34:237;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:241;66.83;53.21;0.00;0.00;1.00;0.00;
14:28:34:245;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:34:249;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:34:253;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:34:257;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:261;66.53;53.21;3.00;0.00;0.00;0.00;
14:28:34:265;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:34:269;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:34:273;66.33;53.21;2.00;0.00;1.00;0.00;
14:28:34:277;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:34:281;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:285;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:34:289;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:34:293;67.22;53.21;2.00;0.00;1.00;0.00;
14:28:34:297;67.22;53.21;3.00;0.00;0.00;0.00;
14:28:34:301;67.12;53.21;2.00;0.00;2.00;0.00;
14:28:34:305;67.12;53.21;4.00;0.00;0.00;0.00;
14:28:34:309;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:34:313;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:34:317;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:34:321;66.73;53.21;0.00;0.00;0.00;0.00;
14:28:34:325;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:34:329;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:34:333;67.32;53.21;3.00;0.00;0.00;0.00;
14:28:34:337;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:34:341;67.22;53.21;2.00;0.00;1.00;0.00;
14:28:34:345;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:34:349;67.02;53.21;1.00;0.00;0.00;0.00;
14:28:34:353;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:34:357;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:34:361;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:34:365;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:34:369;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:373;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:377;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:381;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:385;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:34:389;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:393;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:34:397;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:401;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:34:405;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:34:409;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:413;66.63;53.21;5.00;0.00;1.00;0.00;
14:28:34:417;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:34:421;66.43;53.21;3.00;0.00;0.00;0.00;
14:28:34:425;66.43;53.21;3.00;0.00;1.00;0.00;
14:28:34:429;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:433;66.53;53.21;0.00;0.00;1.00;0.00;
14:28:34:437;66.63;53.21;0.00;0.00;0.00;0.00;
14:28:34:441;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:445;66.83;53.21;0.00;0.00;0.00;0.00;
14:28:34:449;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:453;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:34:457;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:34:461;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:34:465;67.22;53.21;1.00;0.00;1.00;0.00;
14:28:34:469;67.22;53.21;2.00;0.00;0.00;0.00;
14:28:34:473;67.12;53.21;1.00;0.00;3.00;0.00;
14:28:34:477;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:34:481;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:34:485;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:489;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:493;66.53;53.21;3.00;0.00;1.00;0.00;
14:28:34:497;66.53;53.21;1.00;0.00;1.00;0.00;
14:28:34:501;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:34:505;66.24;53.21;2.00;0.00;0.00;0.00;
14:28:34:509;66.24;53.21;3.00;0.00;0.00;0.00;
14:28:34:513;66.14;53.21;1.00;0.00;0.00;0.00;
14:28:34:517;66.24;53.21;1.00;0.00;0.00;0.00;
14:28:34:521;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:34:525;66.43;53.21;2.00;0.00;1.00;0.00;
14:28:34:529;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:34:533;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:34:537;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:34:541;66.93;53.21;1.00;0.00;2.00;0.00;
14:28:34:545;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:34:549;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:553;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:34:557;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:34:561;67.12;53.21;1.00;0.00;0.00;0.00;
14:28:34:565;67.12;53.21;3.00;0.00;0.00;0.00;
14:28:34:569;67.12;53.21;2.00;0.00;1.00;0.00;
14:28:34:573;66.93;53.21;4.00;0.00;0.00;0.00;
14:28:34:577;66.83;53.21;0.00;0.00;1.00;0.00;
14:28:34:581;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:585;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:589;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:593;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:597;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:34:601;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:605;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:34:609;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:613;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:617;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:34:621;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:625;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:629;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:633;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:34:637;66.83;53.21;2.00;0.00;2.00;0.00;
14:28:34:641;66.93;53.21;2.00;0.00;1.00;0.00;
14:28:34:645;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:34:649;67.02;53.21;4.00;0.00;2.00;0.00;
14:28:34:653;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:34:657;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:661;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:665;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:669;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:673;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:677;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:681;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:34:685;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:34:689;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:34:693;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:34:697;66.73;53.21;4.00;0.00;2.00;0.00;
14:28:34:701;66.63;53.21;4.00;0.00;0.00;0.00;
14:28:34:705;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:34:709;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:34:713;66.24;53.21;1.00;0.00;0.00;0.00;
14:28:34:717;66.24;53.21;2.00;0.00;1.00;0.00;
14:28:34:721;66.43;53.21;3.00;0.00;0.00;0.00;
14:28:34:725;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:729;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:733;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:737;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:34:741;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:34:745;67.02;53.21;4.00;0.00;0.00;0.00;
14:28:34:749;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:34:753;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:34:757;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:34:761;67.02;53.21;1.00;0.00;0.00;0.00;
14:28:34:765;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:769;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:34:773;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:777;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:781;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:34:785;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:34:789;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:793;66.73;53.21;3.00;0.00;1.00;0.00;
14:28:34:797;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:34:801;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:34:805;66.63;53.21;0.00;0.00;0.00;0.00;
14:28:34:809;66.33;53.21;3.00;0.00;1.00;0.00;
14:28:34:813;66.33;53.21;0.00;0.00;0.00;0.00;
14:28:34:817;66.33;53.21;2.00;0.00;0.00;0.00;
14:28:34:821;66.43;53.21;3.00;0.00;2.00;0.00;
14:28:34:825;66.53;53.21;0.00;0.00;1.00;0.00;
14:28:34:829;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:34:833;66.53;53.21;4.00;0.00;1.00;0.00;
14:28:34:837;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:34:841;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:34:845;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:34:849;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:853;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:34:857;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:34:861;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:34:865;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:34:869;66.83;53.21;3.00;0.00;1.00;0.00;
14:28:34:873;66.73;53.21;3.00;0.00;0.00;0.00;
14:28:34:877;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:34:881;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:34:885;66.73;53.21;1.00;0.00;1.00;0.00;
14:28:34:889;66.73;53.21;0.00;0.00;0.00;0.00;
14:28:34:893;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:34:897;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:34:901;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:34:905;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:34:909;66.83;53.21;3.00;0.00;0.00;0.00;
14:28:34:913;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:34:917;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:34:921;66.53;53.21;1.00;0.00;0.00;0.00;
14:28:34:925;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:34:929;66.43;53.21;2.00;0.00;2.00;0.00;
14:28:34:933;66.43;53.21;3.00;0.00;1.00;0.00;
14:28:34:937;66.43;53.21;0.00;0.00;1.00;0.00;
14:28:34:941;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:34:945;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:34:949;66.43;53.21;3.00;0.00;1.00;0.00;
14:28:34:953;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:34:957;66.53;53.21;3.00;0.00;1.00;0.00;
14:28:34:961;66.63;53.21;3.00;0.00;1.00;0.00;
14:28:34:965;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:34:969;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:34:973;66.73;53.21;0.00;0.00;1.00;0.00;
14:28:34:977;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:34:981;67.02;53.21;0.00;0.00;1.00;0.00;
14:28:34:985;67.02;53.21;1.00;0.00;2.00;0.00;
14:28:34:989;67.02;53.21;1.00;0.00;1.00;0.00;
14:28:34:993;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:34:997;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:35:001;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:005;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:35:009;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:35:013;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:017;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:35:021;66.73;53.21;4.00;0.00;1.00;0.00;
14:28:35:025;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:029;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:033;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:037;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:041;66.63;53.21;0.00;0.00;0.00;0.00;
14:28:35:045;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:049;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:053;66.43;53.21;0.00;0.00;0.00;0.00;
14:28:35:057;66.53;53.21;0.00;0.00;0.00;0.00;
14:28:35:061;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:35:065;66.73;53.21;3.00;0.00;1.00;0.00;
14:28:35:069;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:073;67.02;53.21;2.00;0.00;0.00;0.00;
14:28:35:077;67.12;53.21;2.00;0.00;0.00;0.00;
14:28:35:081;67.02;53.21;2.00;0.00;1.00;0.00;
14:28:35:085;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:089;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:093;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:097;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:101;66.93;53.21;1.00;0.00;1.00;0.00;
14:28:35:105;66.93;53.21;2.00;0.00;2.00;0.00;
14:28:35:109;66.93;53.21;1.00;0.00;2.00;0.00;
14:28:35:113;66.93;53.21;1.00;0.00;0.00;0.00;
14:28:35:117;66.83;53.21;2.00;0.00;1.00;0.00;
14:28:35:121;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:125;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:35:129;66.43;53.21;2.00;0.00;0.00;0.00;
14:28:35:133;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:137;66.53;53.21;2.00;0.00;1.00;0.00;
14:28:35:141;66.53;53.21;3.00;0.00;1.00;0.00;
14:28:35:145;66.33;53.21;4.00;0.00;2.00;0.00;
14:28:35:149;66.33;53.21;3.00;0.00;0.00;0.00;
14:28:35:153;66.33;53.21;2.00;0.00;1.00;0.00;
14:28:35:157;66.43;53.21;1.00;0.00;0.00;0.00;
14:28:35:161;66.53;53.21;2.00;0.00;0.00;0.00;
14:28:35:165;66.73;53.21;1.00;0.00;0.00;0.00;
14:28:35:169;66.93;53.21;3.00;0.00;0.00;0.00;
14:28:35:173;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:35:177;66.93;53.21;2.00;0.00;0.00;0.00;
14:28:35:181;66.93;53.21;3.00;0.00;1.00;0.00;
14:28:35:185;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:189;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:193;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:197;66.63;53.21;1.00;0.00;0.00;0.00;
14:28:35:201;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:205;66.63;53.21;1.00;0.00;1.00;0.00;
14:28:35:209;66.63;53.21;3.00;0.00;0.00;0.00;
14:28:35:213;66.63;53.21;2.00;0.00;1.00;0.00;
14:28:35:217;66.63;53.21;2.00;0.00;0.00;0.00;
14:28:35:221;66.73;53.21;2.00;0.00;1.00;0.00;
14:28:35:225;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:229;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:35:233;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:237;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:241;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:245;66.73;53.21;2.00;0.00;0.00;0.00;
14:28:35:249;66.73;53.21;3.00;0.00;2.00;0.00;
14:28:35:253;66.83;53.21;1.00;0.00;0.00;0.00;
14:28:35:257;66.83;53.21;1.00;0.00;1.00;0.00;
14:28:35:261;66.83;53.21;2.00;0.00;0.00;0.00;
14:28:35:265;66.83;53.21;3.00;0.00;0.00;0.00;
