14:31:54:810;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:54:814;68.01;53.21;4.00;0.00;2.00;0.00;
14:31:54:818;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:54:822;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:54:826;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:54:830;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:54:834;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:54:838;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:54:842;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:54:846;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:54:850;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:54:854;68.40;53.21;2.00;0.00;0.00;0.00;
14:31:54:858;68.40;53.21;2.00;0.00;1.00;0.00;
14:31:54:862;68.40;53.21;3.00;0.00;1.00;0.00;
14:31:54:866;68.20;53.21;1.00;0.00;1.00;0.00;
14:31:54:870;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:54:874;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:54:878;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:54:882;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:54:886;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:54:890;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:54:894;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:54:898;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:54:902;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:54:906;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:54:910;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:54:914;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:54:918;67.42;53.21;3.00;0.00;0.00;0.00;
14:31:54:922;67.42;53.21;3.00;0.00;1.00;0.00;
14:31:54:926;67.32;53.21;4.00;0.00;0.00;0.00;
14:31:54:930;67.32;53.21;2.00;0.00;2.00;0.00;
14:31:54:934;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:54:938;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:54:942;68.11;53.21;1.00;0.00;2.00;0.00;
14:31:54:946;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:54:950;68.20;53.21;4.00;0.00;0.00;0.00;
14:31:54:954;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:54:958;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:54:962;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:54:966;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:54:970;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:54:974;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:54:978;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:54:982;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:54:986;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:54:990;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:54:994;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:54:998;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:55:002;67.91;53.21;4.00;0.00;1.00;0.00;
14:31:55:006;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:55:010;67.91;53.21;4.00;0.00;1.00;0.00;
14:31:55:014;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:55:018;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:022;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:026;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:030;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:55:034;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:55:038;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:042;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:55:046;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:55:050;67.32;53.21;3.00;0.00;0.00;0.00;
14:31:55:054;67.32;53.21;3.00;0.00;0.00;0.00;
14:31:55:058;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:55:062;68.01;53.21;4.00;0.00;2.00;0.00;
14:31:55:066;68.30;53.21;2.00;0.00;0.00;0.00;
14:31:55:070;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:55:074;68.80;53.21;2.00;0.00;2.00;0.00;
14:31:55:078;68.70;53.21;1.00;0.00;1.00;0.00;
14:31:55:082;68.40;53.21;2.00;0.00;3.00;0.00;
14:31:55:086;68.40;53.21;1.00;0.00;1.00;0.00;
14:31:55:090;68.30;53.21;3.00;0.00;0.00;0.00;
14:31:55:094;68.30;53.21;2.00;0.00;2.00;0.00;
14:31:55:098;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:55:102;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:106;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:55:110;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:55:114;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:55:118;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:55:122;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:55:126;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:55:130;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:55:134;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:138;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:55:142;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:55:146;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:150;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:55:154;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:55:158;68.30;53.21;1.00;0.00;2.00;0.00;
14:31:55:162;68.40;53.21;4.00;0.00;1.00;0.00;
14:31:55:166;68.30;53.21;4.00;0.00;0.00;0.00;
14:31:55:170;68.30;53.21;3.00;0.00;1.00;0.00;
14:31:55:174;68.01;53.21;3.00;0.00;2.00;0.00;
14:31:55:178;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:55:182;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:55:186;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:55:190;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:194;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:198;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:202;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:206;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:55:210;68.30;53.21;1.00;0.00;0.00;0.00;
14:31:55:214;68.30;53.21;3.00;0.00;0.00;0.00;
14:31:55:218;68.30;53.21;3.00;0.00;2.00;0.00;
14:31:55:222;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:55:226;68.11;53.21;4.00;0.00;1.00;0.00;
14:31:55:230;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:55:234;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:55:238;67.52;53.21;3.00;0.00;0.00;0.00;
14:31:55:242;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:55:246;67.42;53.21;0.00;0.00;0.00;0.00;
14:31:55:250;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:55:254;67.22;53.21;2.00;0.00;0.00;0.00;
14:31:55:258;67.12;53.21;2.00;0.00;1.00;0.00;
14:31:55:262;67.32;53.21;2.00;0.00;1.00;0.00;
14:31:55:266;67.52;53.21;2.00;0.00;1.00;0.00;
14:31:55:270;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:55:274;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:55:278;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:55:282;68.30;53.21;1.00;0.00;2.00;0.00;
14:31:55:286;68.70;53.21;1.00;0.00;0.00;0.00;
14:31:55:290;68.80;53.21;2.00;0.00;0.00;0.00;
14:31:55:294;68.70;53.21;2.00;0.00;2.00;0.00;
14:31:55:298;68.60;53.21;3.00;0.00;0.00;0.00;
14:31:55:302;68.60;53.21;3.00;0.00;1.00;0.00;
14:31:55:306;68.60;53.21;2.00;0.00;2.00;0.00;
14:31:55:310;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:314;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:55:318;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:55:322;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:55:326;67.22;53.21;4.00;0.00;3.00;0.00;
14:31:55:330;67.32;53.21;3.00;0.00;1.00;0.00;
14:31:55:334;67.52;53.21;4.00;0.00;0.00;0.00;
14:31:55:338;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:55:342;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:55:346;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:55:350;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:55:354;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:358;67.91;53.21;2.00;0.00;2.00;0.00;
14:31:55:362;67.81;53.21;3.00;0.00;2.00;0.00;
14:31:55:366;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:55:370;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:374;67.81;53.21;4.00;0.00;0.00;0.00;
14:31:55:378;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:55:382;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:386;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:390;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:55:394;68.30;53.21;3.00;0.00;1.00;0.00;
14:31:55:398;68.30;53.21;2.00;0.00;0.00;0.00;
14:31:55:402;68.20;53.21;4.00;0.00;0.00;0.00;
14:31:55:406;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:410;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:55:414;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:55:418;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:55:422;67.32;53.21;2.00;0.00;1.00;0.00;
14:31:55:426;67.32;53.21;3.00;0.00;0.00;0.00;
14:31:55:430;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:55:434;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:55:438;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:55:442;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:55:446;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:55:450;67.91;53.21;4.00;0.00;0.00;0.00;
14:31:55:454;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:55:458;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:55:462;68.70;53.21;3.00;0.00;0.00;0.00;
14:31:55:466;68.70;53.21;2.00;0.00;0.00;0.00;
14:31:55:470;68.80;53.21;2.00;0.00;1.00;0.00;
14:31:55:474;68.60;53.21;3.00;0.00;0.00;0.00;
14:31:55:478;68.40;53.21;3.00;0.00;1.00;0.00;
14:31:55:482;68.11;53.21;4.00;0.00;1.00;0.00;
14:31:55:486;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:490;67.71;53.21;4.00;0.00;0.00;0.00;
14:31:55:494;67.61;53.21;4.00;0.00;2.00;0.00;
14:31:55:498;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:55:502;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:55:506;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:55:510;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:55:514;68.01;53.21;3.00;0.00;2.00;0.00;
14:31:55:518;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:55:522;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:55:526;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:530;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:55:534;68.01;53.21;4.00;0.00;2.00;0.00;
14:31:55:538;67.91;53.21;4.00;0.00;0.00;0.00;
14:31:55:542;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:55:546;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:550;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:55:554;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:55:558;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:562;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:566;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:55:570;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:55:574;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:55:578;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:55:582;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:586;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:55:590;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:55:594;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:55:598;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:55:602;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:55:606;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:610;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:614;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:618;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:55:622;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:55:626;68.30;53.21;2.00;0.00;0.00;0.00;
14:31:55:630;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:55:634;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:55:638;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:55:642;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:55:646;68.30;53.21;3.00;0.00;0.00;0.00;
14:31:55:650;68.30;53.21;3.00;0.00;0.00;0.00;
14:31:55:654;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:55:658;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:55:662;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:55:666;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:55:670;67.52;53.21;3.00;0.00;0.00;0.00;
14:31:55:674;67.42;53.21;3.00;0.00;1.00;0.00;
14:31:55:678;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:55:682;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:55:686;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:55:690;68.20;53.21;4.00;0.00;0.00;0.00;
14:31:55:694;68.30;53.21;1.00;0.00;1.00;0.00;
14:31:55:698;68.40;53.21;2.00;0.00;0.00;0.00;
14:31:55:702;68.50;53.21;2.00;0.00;1.00;0.00;
14:31:55:706;68.40;53.21;2.00;0.00;2.00;0.00;
14:31:55:710;68.30;53.21;2.00;0.00;2.00;0.00;
14:31:55:714;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:55:718;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:55:722;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:55:726;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:730;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:734;68.11;53.21;1.00;0.00;1.00;0.00;
14:31:55:738;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:55:742;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:55:746;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:750;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:754;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:55:758;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:762;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:55:766;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:55:770;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:55:774;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:55:778;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:55:782;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:55:786;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:55:790;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:794;68.11;53.21;3.00;0.00;2.00;0.00;
14:31:55:798;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:55:802;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:55:806;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:55:810;68.20;53.21;2.00;0.00;2.00;0.00;
14:31:55:814;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:55:818;68.30;53.21;0.00;0.00;1.00;0.00;
14:31:55:822;68.30;53.21;2.00;0.00;0.00;0.00;
14:31:55:826;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:55:830;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:55:834;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:55:838;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:55:842;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:55:846;67.71;53.21;3.00;0.00;2.00;0.00;
14:31:55:850;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:55:854;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:55:858;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:55:862;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:55:866;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:55:870;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:55:874;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:55:878;67.91;53.21;4.00;0.00;1.00;0.00;
14:31:55:882;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:55:886;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:55:890;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:894;68.20;53.21;3.00;0.00;0.00;0.00;
14:31:55:898;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:55:902;68.30;53.21;2.00;0.00;0.00;0.00;
14:31:55:906;68.40;53.21;3.00;0.00;0.00;0.00;
14:31:55:910;68.40;53.21;4.00;0.00;1.00;0.00;
14:31:55:914;68.30;53.21;3.00;0.00;2.00;0.00;
14:31:55:918;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:55:922;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:55:926;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:55:930;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:55:934;67.81;53.21;4.00;0.00;0.00;0.00;
14:31:55:938;68.01;53.21;1.00;0.00;2.00;0.00;
14:31:55:942;68.20;53.21;1.00;0.00;0.00;0.00;
14:31:55:946;68.30;53.21;1.00;0.00;1.00;0.00;
14:31:55:950;68.40;53.21;3.00;0.00;0.00;0.00;
14:31:55:954;68.40;53.21;3.00;0.00;1.00;0.00;
14:31:55:958;68.40;53.21;1.00;0.00;0.00;0.00;
14:31:55:962;68.30;53.21;3.00;0.00;1.00;0.00;
14:31:55:966;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:55:970;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:55:974;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:55:978;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:55:982;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:55:986;67.52;53.21;3.00;0.00;0.00;0.00;
14:31:55:990;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:55:994;67.81;53.21;4.00;0.00;0.00;0.00;
14:31:55:998;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:56:002;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:006;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:010;68.20;53.21;2.00;0.00;1.00;0.00;
14:31:56:014;68.50;53.21;1.00;0.00;1.00;0.00;
14:31:56:018;68.50;53.21;2.00;0.00;1.00;0.00;
14:31:56:022;68.40;53.21;3.00;0.00;2.00;0.00;
14:31:56:026;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:030;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:034;67.91;53.21;1.00;0.00;2.00;0.00;
14:31:56:038;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:56:042;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:56:046;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:56:050;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:56:054;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:56:058;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:56:062;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:066;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:070;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:074;68.40;53.21;4.00;0.00;0.00;0.00;
14:31:56:078;68.50;53.21;2.00;0.00;0.00;0.00;
14:31:56:082;68.70;53.21;0.00;0.00;1.00;0.00;
14:31:56:086;68.70;53.21;1.00;0.00;1.00;0.00;
14:31:56:090;68.60;53.21;2.00;0.00;1.00;0.00;
14:31:56:094;68.50;53.21;1.00;0.00;1.00;0.00;
14:31:56:098;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:56:102;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:56:106;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:56:110;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:114;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:56:118;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:56:122;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:126;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:130;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:134;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:138;68.11;53.21;3.00;0.00;0.00;0.00;
14:31:56:142;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:146;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:56:150;68.20;53.21;1.00;0.00;1.00;0.00;
14:31:56:154;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:56:158;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:162;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:166;67.91;53.21;0.00;0.00;1.00;0.00;
14:31:56:170;68.01;53.21;1.00;0.00;2.00;0.00;
14:31:56:174;68.11;53.21;1.00;0.00;2.00;0.00;
14:31:56:178;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:182;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:56:186;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:56:190;68.11;53.21;1.00;0.00;0.00;0.00;
14:31:56:194;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:56:198;68.20;53.21;3.00;0.00;1.00;0.00;
14:31:56:202;68.20;53.21;1.00;0.00;1.00;0.00;
14:31:56:206;68.20;53.21;3.00;0.00;2.00;0.00;
14:31:56:210;68.11;53.21;2.00;0.00;2.00;0.00;
14:31:56:214;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:218;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:56:222;67.61;53.21;3.00;0.00;2.00;0.00;
14:31:56:226;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:56:230;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:56:234;67.52;53.21;3.00;0.00;0.00;0.00;
14:31:56:238;67.52;53.21;3.00;0.00;0.00;0.00;
14:31:56:242;67.71;53.21;4.00;0.00;1.00;0.00;
14:31:56:246;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:56:250;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:254;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:56:258;68.20;53.21;2.00;0.00;0.00;0.00;
14:31:56:262;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:56:266;68.30;53.21;3.00;0.00;2.00;0.00;
14:31:56:270;68.30;53.21;3.00;0.00;1.00;0.00;
14:31:56:274;68.30;53.21;3.00;0.00;0.00;0.00;
14:31:56:278;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:56:282;68.30;53.21;2.00;0.00;2.00;0.00;
14:31:56:286;68.20;53.21;2.00;0.00;2.00;0.00;
14:31:56:290;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:56:294;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:298;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:56:302;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:56:306;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:310;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:56:314;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:56:318;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:56:322;67.81;53.21;2.00;0.00;2.00;0.00;
14:31:56:326;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:56:330;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:56:334;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:338;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:342;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:56:346;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:350;68.11;53.21;2.00;0.00;0.00;0.00;
14:31:56:354;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:358;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:362;68.11;53.21;3.00;0.00;1.00;0.00;
14:31:56:366;68.30;53.21;2.00;0.00;1.00;0.00;
14:31:56:370;68.30;53.21;3.00;0.00;0.00;0.00;
14:31:56:374;68.11;53.21;0.00;0.00;0.00;0.00;
14:31:56:378;68.01;53.21;4.00;0.00;1.00;0.00;
14:31:56:382;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:56:386;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:56:390;68.01;53.21;0.00;0.00;0.00;0.00;
14:31:56:394;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:398;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:402;68.01;53.21;3.00;0.00;0.00;0.00;
14:31:56:406;68.01;53.21;4.00;0.00;0.00;0.00;
14:31:56:410;68.01;53.21;4.00;0.00;0.00;0.00;
14:31:56:414;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:56:418;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:56:422;68.01;53.21;3.00;0.00;1.00;0.00;
14:31:56:426;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:56:430;67.91;53.21;3.00;0.00;1.00;0.00;
14:31:56:434;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:56:438;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:56:442;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:56:446;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:56:450;67.61;53.21;3.00;0.00;2.00;0.00;
14:31:56:454;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:56:458;67.81;53.21;4.00;0.00;1.00;0.00;
14:31:56:462;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:56:466;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:56:470;68.01;53.21;2.00;0.00;0.00;0.00;
14:31:56:474;68.01;53.21;2.00;0.00;1.00;0.00;
14:31:56:478;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:56:482;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:56:486;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:490;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:56:494;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:56:498;67.91;53.21;3.00;0.00;0.00;0.00;
14:31:56:502;67.91;53.21;2.00;0.00;1.00;0.00;
